     0/149      2.9G   0.07805   0.01436   0.03356     0.126        26       640  0.005395   0.07267  0.001393 0.0002354    0.1003   0.02471   0.03256
     1/149      3.1G   0.06787   0.01358    0.0234    0.1048        31       640    0.4135    0.1452   0.04601  0.009624    0.0887   0.02493   0.02684
     2/149      3.1G   0.06187    0.0129   0.01878   0.09355        26       640    0.2338     0.179    0.1009    0.0228   0.08568   0.02253   0.02413
     3/149      3.1G   0.05794   0.01241   0.01516    0.0855        37       640     0.294    0.3474    0.2344   0.06917   0.07548   0.02219   0.02359
     4/149      3.1G    0.0526   0.01197    0.0123   0.07687        27       640    0.4364    0.3872    0.3449    0.1157    0.0731   0.02205   0.02333
     5/149      3.1G   0.05017   0.01162   0.01103   0.07281        28       640    0.5096    0.3671    0.3651    0.1178   0.06807   0.02431   0.02261
     6/149      3.1G   0.04801   0.01147  0.009943   0.06942        30       640    0.6206    0.4483    0.4829     0.186   0.06674   0.02104   0.01922
     7/149      3.1G   0.04621   0.01126  0.008996   0.06647        41       640    0.5237    0.5835    0.5429     0.224    0.0623   0.02118   0.01559
     8/149      3.1G   0.04533   0.01132  0.008619   0.06527        47       640    0.6468    0.5379    0.5677    0.2373   0.06025   0.02109   0.01589
     9/149      3.1G   0.04409   0.01107  0.007293   0.06245        35       640    0.6511    0.5525     0.572    0.2345    0.0589   0.02104   0.01827
    10/149      3.1G   0.04323   0.01096  0.007178   0.06137        23       640    0.6707    0.5555    0.5896    0.2551   0.05679   0.02093   0.01488
    11/149      3.1G    0.0424   0.01107  0.006528      0.06        24       640    0.6754    0.6154    0.6361    0.2793    0.0556   0.02051   0.01455
    12/149      3.1G   0.04201     0.011  0.006268   0.05928        30       640    0.6881    0.5829    0.6242    0.2819   0.05323   0.02065   0.01368
    13/149      3.1G   0.04175   0.01078  0.006142   0.05867        34       640    0.7045    0.6083    0.6426    0.2937   0.05376   0.02019   0.01344
    14/149      3.1G    0.0411   0.01085  0.005808   0.05776        25       640    0.7022    0.6033    0.6338    0.2876   0.05309    0.0199   0.01185
    15/149      3.1G   0.04037   0.01059  0.005617   0.05658        44       640    0.6632    0.6269    0.6566    0.3114   0.05242   0.02027   0.01281
    16/149      3.1G   0.03996   0.01039  0.005214   0.05556        37       640     0.722    0.6014    0.6589    0.3045   0.05177   0.02027   0.01168
    17/149      3.1G   0.03964   0.01051  0.005037   0.05519        46       640    0.7458    0.6377    0.6961    0.3308   0.05142   0.02057   0.01321
    18/149      3.1G   0.03925   0.01048   0.00505   0.05478        33       640    0.7281    0.6245    0.6769    0.3253   0.05125   0.02017    0.0108
    19/149      3.1G   0.03871   0.01022   0.00478   0.05371        29       640    0.6665    0.6879    0.7053     0.344   0.05049   0.02056   0.01268
    20/149      3.1G    0.0385   0.01038  0.004788   0.05367        31       640    0.7554    0.6601    0.7163    0.3493   0.04961   0.01995    0.0117
    21/149      3.1G   0.03825   0.01025  0.004649   0.05315        35       640    0.7532    0.6618    0.7058    0.3399   0.04871   0.02024   0.01076
    22/149      3.1G   0.03784   0.01003  0.004572   0.05244        33       640    0.7613    0.6569    0.7184    0.3552   0.04884   0.02002   0.01002
    23/149      3.1G   0.03784   0.01007  0.004374   0.05228        40       640    0.7463    0.6675    0.7205     0.362   0.04767    0.0194   0.01063
    24/149      3.1G   0.03757   0.01021  0.004105   0.05189        32       640    0.7618    0.6419    0.7228    0.3585   0.04765    0.0191   0.01209
    25/149      3.1G   0.03725  0.009981  0.004078   0.05131        30       640    0.7641    0.6624    0.7409    0.3692   0.04739   0.01947   0.01132
    26/149      3.1G   0.03699  0.009859  0.004098   0.05094        53       640    0.7423    0.7211    0.7439    0.3739   0.04659   0.01925  0.008772
    27/149      3.1G   0.03701  0.009923  0.003999   0.05094        21       640    0.7804    0.6795    0.7497    0.3777   0.04615   0.01901   0.00938
    28/149      3.1G   0.03652  0.009904  0.003879   0.05031        39       640    0.6794     0.699    0.7345    0.3718   0.04633    0.0189   0.01024
    29/149      3.1G   0.03625  0.009855  0.003359   0.04946        30       640    0.7626    0.6861    0.7433    0.3742   0.04515   0.01953  0.009722
    30/149      3.1G   0.03632  0.009663  0.003465   0.04945        39       640    0.7616    0.7072    0.7539    0.3839   0.04568   0.01903   0.01023
    31/149      3.1G   0.03616  0.009748  0.003687    0.0496        20       640    0.7495    0.7064    0.7579    0.3861     0.045   0.01909  0.009669
    32/149      3.1G   0.03567  0.009561  0.003587   0.04882        21       640    0.7766    0.7179    0.7674    0.3923   0.04434   0.01877  0.009552
    33/149      3.1G   0.03559  0.009641  0.003363   0.04859        39       640    0.7844    0.7181    0.7681    0.3965   0.04408    0.0188  0.008471
    34/149      3.1G   0.03506  0.009659  0.003464   0.04819        41       640    0.7761    0.7279    0.7652    0.3928   0.04376   0.01889  0.009385
    35/149      3.1G   0.03508   0.00948  0.003265   0.04783        27       640    0.8008    0.7013    0.7731    0.4062   0.04402    0.0191    0.0105
    36/149      3.1G   0.03499  0.009276  0.003305   0.04758        16       640    0.8031    0.7171    0.7766     0.408   0.04369   0.01901  0.009326
    37/149      3.1G   0.03528  0.009613  0.003229   0.04812        16       640     0.758     0.723    0.7605    0.3883   0.04358   0.01929  0.009252
    38/149      3.1G    0.0348  0.009425  0.003252   0.04747        18       640    0.7675    0.7319    0.7788    0.4084     0.043   0.01906  0.008242
    39/149      3.1G   0.03447  0.009459  0.002991   0.04692        40       640    0.7807    0.7393    0.7754    0.4203   0.04233    0.0192  0.009295
    40/149      3.1G   0.03449   0.00947  0.003025   0.04698        31       640    0.7542    0.7185    0.7644    0.3967   0.04342   0.01951   0.01016
    41/149      3.1G   0.03435  0.009237  0.002842   0.04643        28       640     0.764    0.7478     0.783    0.4196   0.04273   0.01889  0.008981
    42/149      3.1G   0.03413  0.009617  0.003144   0.04689        27       640    0.7845     0.722    0.7806    0.4182   0.04197   0.01889  0.008316
    43/149      3.1G   0.03432  0.009437  0.003085   0.04685        59       640    0.7563    0.7586    0.7838    0.4259   0.04157   0.01897  0.009271
    44/149      3.1G   0.03405  0.009318  0.003027    0.0464        18       640    0.8205    0.7306     0.799    0.4291   0.04171   0.01893  0.009588
    45/149      3.1G   0.03384  0.009362  0.002883   0.04608        13       640    0.7711    0.7632     0.796    0.4234   0.04168   0.01906  0.008545
    46/149      3.1G   0.03338  0.009088  0.002624   0.04509        37       640    0.7915    0.7447    0.7988    0.4293   0.04121   0.01942  0.008952
    47/149      3.1G   0.03351  0.009145  0.002885   0.04554        45       640    0.8003    0.7533    0.8077    0.4386   0.04114   0.01871  0.008384
    48/149      3.1G   0.03335  0.009188  0.002551   0.04509        29       640    0.7618    0.7615    0.7951    0.4286   0.04141   0.01892  0.008686
    49/149      3.1G   0.03325  0.009165  0.002709   0.04512        40       640    0.7472    0.7783    0.7989    0.4297   0.04099   0.01904  0.008375
    50/149      3.1G   0.03341   0.00919  0.002762   0.04536        26       640    0.7976    0.7505    0.8008    0.4369    0.0409   0.01896   0.00931
    51/149      3.1G   0.03317  0.009169  0.002653   0.04499        26       640    0.7725    0.7748     0.807      0.44   0.04045    0.0189  0.009383
    52/149      3.1G   0.03296   0.00906  0.002763   0.04478        48       640    0.7627    0.7758    0.8085    0.4383   0.04014   0.01878  0.008776
    53/149      3.1G   0.03258  0.009142  0.002476    0.0442        40       640    0.8305    0.7417    0.8123    0.4456   0.04044    0.0187  0.008688
    54/149      3.1G   0.03272  0.008935   0.00254   0.04419        26       640    0.8002    0.7442     0.803    0.4396   0.04052   0.01878  0.008581
    55/149      3.1G   0.03258  0.009146  0.002754   0.04448        56       640     0.813    0.7553    0.8116    0.4456   0.03991   0.01888  0.009696
    56/149      3.1G   0.03252  0.008964  0.002441   0.04392        52       640    0.8274    0.7515    0.8186    0.4499   0.04014   0.01865  0.008518
    57/149      3.1G   0.03256  0.008901  0.002501   0.04396        19       640    0.8068    0.7761    0.8144    0.4484   0.03991   0.01857  0.008469
    58/149      3.1G   0.03207  0.008933  0.002338   0.04334        58       640    0.8159    0.7744     0.825    0.4521   0.03945   0.01856  0.007488
    59/149      3.1G   0.03222   0.00896  0.002425   0.04361        39       640    0.7829     0.791    0.8192    0.4552   0.03932    0.0187   0.00787
    60/149      3.1G   0.03229  0.008731  0.002454   0.04347        33       640    0.8276    0.7645    0.8227    0.4557   0.03946   0.01848  0.007556
    61/149      3.1G   0.03181  0.008759  0.002378   0.04295        40       640    0.8104    0.7875    0.8246    0.4563   0.03919   0.01843   0.00914
    62/149      3.1G   0.03185  0.008851  0.002297     0.043        23       640    0.7993    0.7794    0.8272    0.4606   0.03888   0.01861  0.007804
    63/149      3.1G   0.03174  0.008732   0.00227   0.04274        38       640    0.8179    0.7674    0.8163    0.4594   0.03918   0.01849  0.008308
    64/149      3.1G   0.03163  0.008783  0.002335   0.04275        32       640    0.7925    0.7823    0.8199    0.4581    0.0389   0.01878  0.008916
